model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,phase_disagreement,outer_fan_width,outer_order_signature,slow_retention,reversal_pressure,tail_anchor_type,extrema_pair,v2_2_rule,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_1,320760,320761,2026-03-09T22:14:47.089126,Bull,1.0,0.8600782413795969,regime=RUN|slope_sum=0.860078|v2_1_override=none,Bear,69170.45,69144.92,-25.53,03/09/2026  10:10:15 PM,03/09/2026  10:15:01 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69231.29944597775,69216.42294541956,69203.07292748151,69194.24877338042,69187.41367964857,69182.25835601237,0.1555863843896077,0.5806280127162609,0.37788916032332054,0.279450228663336,0.22155858652513416,0.16993889945479168,-49.0410899653798,,,1.0,,1.0,9.258734504473978,0.11023262651010773,0.8600782413795969,0.8600782413795969,-0.6708931693712505,0.5806280127162609,0.279450228663336,49.0410899653798,1.0,9.258734504473978,0.11023262651010773,1,1,False,0.30117778405292484,0.8600782413795969,9.258734504473978,0.11023262651010773,57.01933569057171,False,False,False,True,True,False,1.785051272072451,1.660492364925261,,,False,,13.35001793804986,,False,0.21151300998606973,0.6277804807195935,,0.5634848542878783,1.0,1.785051272072451,,1.0,False,-11.990417368040653,53>68>83,0.6709477146432619,,,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_1,320761,320762,2026-03-09T22:19:48.119197,Bear,1.0,-0.3405815470032394,regime=RUN|slope_sum=-0.340582|v2_1_override=none,Bull,69144.92,69227.26,82.34,03/09/2026  10:15:18 PM,03/09/2026  10:20:02 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69178.65525025681,69183.11879672864,69189.69728258549,69195.52056031993,69199.04401210777,69200.23448027088,-0.3047661241125752,-0.17031185728228593,-0.21300526619597804,-0.17026968972095347,-0.1056057371897623,-0.04588958595923032,21.57923001407471,70.62031997945451,,1.0,,1.0,4.835977607901441,0.07739991261235746,-0.3405815470032394,0.3405815470032394,0.3599122365633058,-0.17031185728228593,-0.17026968972095347,21.57923001407471,1.0,4.835977607901441,0.07739991261235746,-1,-1,False,4.2167561332462355e-05,0.3405815470032394,4.835977607901441,0.07739991261235746,63.35995066071346,False,False,False,True,True,False,1.0098482604607852,2.138465091196708,-0.7752030116116657,,False,,-6.57848585685133,-19.92850379490119,False,0.11137882003884192,0.17714767574398138,-0.4506328049756121,0.25745093542710434,1.0,1.0098482604607852,0.0,0.5657250725848046,False,4.7139199509547325,83>68>53,0.3217650128699461,19.477870989925577,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320764,320765,2026-03-09T22:34:52.146492,Bear,1.0,2.520802141934837,regime=RUN|slope_sum=2.520802|v2_1_override=bull_run_instability,Bull,69182.46,69381.43,198.97,03/09/2026  10:30:21 PM,03/09/2026  10:35:06 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,69957.0982028794,69910.40458523143,69879.01333631702,69837.26795789685,69786.29229849715,69733.54775465341,3.7544373647106113,1.1176076922656648,1.1260844644657482,1.4031944496691722,1.582995491418842,1.6005439389973617,-223.55044822598575,-99.04278018874174,54.589055440577795,1.0,443.93962468981044,1.0,31.72688089570147,0.3304053993489582,2.520802141934837,2.520802141934837,-0.6384436820379688,1.1176076922656648,1.4031944496691722,223.55044822598575,1.0,31.72688089570147,0.3304053993489582,1,1,False,0.28558675740350736,2.520802141934837,31.72688089570147,0.3304053993489582,88.68226684955131,False,False,False,True,True,False,10.5848634015274,1.3077125637230946,4.532563044707786,-0.03011218183200981,False,0.23570184265589414,31.391248914413154,-0.5193108238745481,False,0.003778046009855573,2.64530644464503,1.323939317062468,0.44102189444036305,1.0,10.5848634015274,0.0,1.0,False,-103.7202032434434,53>68>83,4.586733880085376,-52.74580529964078,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320778,320779,2026-03-09T23:45:08.078842,Bear,1.0,-2.018393175840174,regime=RUN|slope_sum=-2.018393|v2_1_override=none,Bull,70043.59,70073.01,29.42,03/09/2026  11:40:37 PM,03/09/2026  11:45:22 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69863.93003978182,69899.1789358062,69932.64945054517,69958.49337493656,69976.83433775044,69989.997218742,-1.9853308342517266,-1.2320358628021495,-1.0279427110108372,-0.7863573130380246,-0.586919011469945,-0.44828012337166,126.06717896019109,114.69784820728819,108.9306489956216,1.0,-34.387787133746315,1.0,24.559051315227407,0.29265377969866324,-2.018393175840174,2.018393175840174,0.5942717581179956,-1.2320358628021495,-0.7863573130380246,126.06717896019109,1.0,24.559051315227407,0.29265377969866324,-1,-1,False,0.4456785497641249,2.018393175840174,24.559051315227407,0.29265377969866324,62.459178156760515,False,False,False,True,True,False,6.066865855944343,2.330594483089688,5.062050990420175,5.115414685826181,False,0.2799013203105613,-33.47051473897591,-30.327096698441892,False,0.09030756050353643,0.9573881232408894,0.3312379669769143,0.22551668941306421,1.0,6.066865855944343,0.16666666666666663,0.5731643031943985,False,31.503843805447104,83>68>53,1.8215564478796296,-78.27231433020279,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320801,320802,2026-03-10T01:40:44.138771,Bear,1.0,-0.8624116344017239,regime=RUN|slope_sum=-0.862412|v2_1_override=none,Bull,70083.17,70094.01,10.84,03/10/2026  01:36:11 AM,03/10/2026  01:40:58 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69934.9456337576,69954.80153957331,69964.58620329267,69975.93935663978,69988.82533854908,70000.74450226028,-1.0835673838519142,-0.47828454985210556,-0.3305013337958371,-0.3841270845496183,-0.3973473651931272,-0.3648180784621218,65.7988685026794,72.12525531474967,90.46588402583438,1.0,-108.68145114640356,1.0,18.86048506820225,0.056938083598340294,-0.8624116344017239,0.8624116344017239,0.9393546056499036,-0.47828454985210556,-0.3841270845496183,65.7988685026794,1.0,18.86048506820225,0.056938083598340294,-1,-1,False,0.09415746530248725,0.8624116344017239,18.86048506820225,0.056938083598340294,76.29635997237641,False,False,False,True,True,False,3.038645795704724,1.6508467262395454,2.471156344139672,4.019420985658144,False,0.24910481770198972,-9.784663719357923,-9.213083910421119,False,0.18272229899674802,0.7530660500560771,0.4518533774971729,0.397952149310374,1.0,3.038645795704724,0.5,0.2870746348286598,False,24.80514562049939,83>68>53,1.1462925282048673,-80.80094673791609,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320812,320813,2026-03-10T02:36:01.442297,Bear,1.0,-0.404101383734087,regime=RUN|slope_sum=-0.404101|v2_1_override=none,Bull,69973.2,70160.35,187.15,03/10/2026  02:31:30 AM,03/10/2026  02:36:15 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70016.37350593034,70024.29810722188,70029.48208450107,70039.75866716787,70050.4299464795,70058.51440302274,-0.9438519234190608,-0.07830025885596115,-0.2414911687701533,-0.32580112487812585,-0.31518543279707956,-0.24072995220740268,42.14089709239488,73.58065025665564,-27.64494769887824,1.0,-263.4849438610836,1.0,-2.5117906441009836,0.05606485611462543,-0.404101383734087,0.404101383734087,0.5125688408900047,-0.07830025885596115,-0.32580112487812585,42.14089709239488,1.0,-2.5117906441009836,0.05606485611462543,-1,-1,False,0.2475008660221647,0.404101383734087,2.5117906441009836,0.05606485611462543,104.28298142162532,False,False,False,True,True,False,2.1453598609277833,1.433162855500366,-0.9667425136285601,1.4921422409061051,False,0.23560492093828947,-5.183977279186365,-1.4304632465355098,False,0.5103042039794373,1.0287425744772918,0.11001058516740159,0.8141083270262973,1.0,2.1453598609277833,0.33333333333333337,0.2026818655607976,False,18.755735854865634,83>68>53,0.8817165098826081,29.185421530581152,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320814,320815,2026-03-10T02:46:04.119901,Bear,1.0,-1.0747459654630802,regime=RUN|slope_sum=-1.074746|v2_1_override=none,Bull,69995.05,70053.09,58.04,03/10/2026  02:41:32 AM,03/10/2026  02:46:18 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69916.89658082815,69940.12073103512,69956.15475005413,69970.08130145758,69980.74738238753,69988.0139078399,-0.9064067136441736,-0.6431827359756426,-0.5129709603079391,-0.43156322948743764,-0.33255817939971166,-0.24290353636934015,71.11732701174333,83.480454414821,137.98447891029355,1.0,11.230256044567795,1.0,26.19764397999097,0.1072314211258864,-1.0747459654630802,1.0747459654630802,0.7751571441635821,-0.6431827359756426,-0.43156322948743764,71.11732701174333,1.0,26.19764397999097,0.1072314211258864,-1,-1,False,0.21161950648820493,1.0747459654630802,26.19764397999097,0.1072314211258864,66.17129005094773,False,False,False,True,True,False,3.0695853551842447,2.0481721129583543,1.525503761411528,2.126782028566595,False,0.26877381421491114,-16.03401901901816,-23.520646525998018,False,0.11262497026672577,0.3934357533362345,-0.7535417024610069,0.19075114185383557,1.0,3.0695853551842447,0.16666666666666663,0.289997635183587,False,17.93260638231004,83>68>53,1.0070249452564894,-115.21737408675654,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320815,320816,2026-03-10T02:51:06.069382,Bull,1.0,0.9520123465918005,regime=RUN|slope_sum=0.952012|v2_1_override=none,Bear,70053.09,69925.53,-127.56,03/10/2026  02:46:34 AM,03/10/2026  02:51:20 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70016.95019049228,69993.99245699024,69980.69814751977,69974.51806246946,69970.86738462126,69969.65565019604,0.2650449588527408,0.7479567997106642,0.33936143373102823,0.20405554688113625,0.12357592843909515,0.05319678015985119,-47.29454029623594,-118.41186730797926,-201.89232172280026,1.0,11.276861925289268,1.0,22.347179078424233,0.06327703966013534,0.9520123465918005,0.9520123465918005,-1.178867639575422,0.7479567997106642,0.20405554688113625,47.29454029623594,1.0,22.347179078424233,0.06327703966013534,1,1,False,0.543901252829528,0.9520123465918005,22.347179078424233,0.06327703966013534,49.67849468082022,False,False,False,True,True,False,1.7331914477745158,3.551110435830469,-1.3363939074097289,-2.861897668821257,False,0.6121093619590425,13.294309470467851,29.32832848948601,False,0.37578268570582835,0.8915072068375594,0.49807145350132487,0.6592217326804193,1.0,1.7331914477745158,0.0,0.16374244825156795,False,-4.862412273418158,53>68>83,0.3808282554800826,231.7187216657876,,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_1,320816,320817,2026-03-10T02:56:08.128563,Bear,1.0,-0.5757185453931015,regime=RUN|slope_sum=-0.575719|v2_1_override=none,Bull,69925.53,69962.24,36.71,03/10/2026  02:51:35 AM,03/10/2026  02:56:22 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69888.47939568343,69897.81073269335,69905.72918265374,69913.48524487896,69921.00134600418,69927.16574362162,-0.2214834071437508,-0.32351081660817727,-0.24983357129895012,-0.25220772878492426,-0.231169679784216,-0.19379117272728763,38.68634793818637,85.98088823442231,204.39275554240157,1.0,-24.131648930575466,1.0,5.645992012199713,0.07264935575824763,-0.5757185453931015,0.5757185453931015,0.5953191333056749,-0.32351081660817727,-0.25220772878492426,38.68634793818637,1.0,5.645992012199713,0.07264935575824763,-1,-1,False,0.07130308782325301,0.5757185453931015,5.645992012199713,0.07264935575824763,67.19663322947375,False,False,False,True,True,False,1.471996376347306,1.1737517318496875,-0.26119507142720977,1.075198835982519,False,0.21598634557055313,-7.918449960387079,-21.21275943085493,False,0.12850434549149486,0.1757046547736536,-0.7158025520639058,0.22106002818183587,1.0,1.471996376347306,0.0,0.1390661665161306,False,13.680498742658528,83>68>53,0.6771685812964279,-183.89579866361055,,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_1,320825,320826,2026-03-10T03:41:23.129768,Bull,1.0,0.8297250174491637,regime=RUN|slope_sum=0.829725|v2_1_override=none,Bear,70331.88,70304.1,-27.78,03/10/2026  03:36:51 AM,03/10/2026  03:41:37 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70386.07421547937,70367.39499576345,70354.25120239602,70345.06891315733,70339.15754594114,70335.50443024834,1.040840678879249,0.5489316370913002,0.3961173646202951,0.2807933803578635,0.19202781590320228,0.13114873442827957,-50.56978523102589,-73.02121589145099,-79.06590999024047,1.0,26.603371730496292,1.0,19.900664793298347,0.08542249550560627,0.8297250174491637,0.8297250174491637,-0.8366546001209076,0.5489316370913002,0.2807933803578635,50.56978523102589,1.0,19.900664793298347,0.08542249550560627,1,1,False,0.2681382567334367,0.8297250174491637,19.900664793298347,0.08542249550560627,60.94764430087133,False,False,False,True,True,False,2.5898596112801897,3.288060513748152,1.2157056727082818,1.8919354818517604,False,0.3067177343422414,13.143793367431499,17.857468406276894,False,0.161699840108016,0.6447233142589539,-0.05210706034631585,0.3246521297533179,1.0,2.5898596112801897,0.0,0.2446757707715408,False,-9.564482908986975,53>68>83,0.6039699306893453,96.87127133617105,,,,bull_called_bear_truth,Bear,Bull
