epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:41+00:00,2026-01-05 01:20:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.013580|tail_slope=0.021145|tail_r2=0.996731|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
302436,2026-01-05 01:25:43+00:00,2026-01-05 01:25:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014045|tail_slope=0.021292|tail_r2=0.997904|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
302437,2026-01-05 01:30:44+00:00,2026-01-05 01:30:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=22|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014470|tail_slope=0.021278|tail_r2=0.998599|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
302438,2026-01-05 01:35:46+00:00,2026-01-05 01:35:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=23|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014862|tail_slope=0.021242|tail_r2=0.999009|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302439,2026-01-05 01:40:47+00:00,2026-01-05 01:40:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=24|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015220|tail_slope=0.021488|tail_r2=0.999271|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
302440,2026-01-05 01:45:49+00:00,2026-01-05 01:45:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=25|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015550|tail_slope=0.021072|tail_r2=0.999569|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
302441,2026-01-05 01:50:50+00:00,2026-01-05 01:50:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=26|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015847|tail_slope=0.020952|tail_r2=0.999618|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302442,2026-01-05 01:55:52+00:00,2026-01-05 01:55:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=27|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016095|tail_slope=0.020440|tail_r2=0.999547|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302443,2026-01-05 02:00:53+00:00,2026-01-05 02:00:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=28|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016305|tail_slope=0.019962|tail_r2=0.999082|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302444,2026-01-05 02:05:55+00:00,2026-01-05 02:05:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=29|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016476|tail_slope=0.019622|tail_r2=0.998511|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
