epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:29+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bull,1,0.7997141789724265,0.20028582102757353,0.7997141789724265,True,confidence_ok
302436,2026-01-05 01:25:31+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.6651288840040055,0.3348711159959945,0.6651288840040055,True,confidence_ok
302437,2026-01-05 01:30:32+00:00,2026-01-05 01:30:44+00:00,Bear,0,Bull,1,0.2811078640650156,0.7188921359349845,0.7188921359349845,True,confidence_ok
302438,2026-01-05 01:35:34+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.8886685213193917,0.11133147868060833,0.8886685213193917,True,confidence_ok
302439,2026-01-05 01:40:35+00:00,2026-01-05 01:40:47+00:00,Bull,1,Bull,1,0.8106074190244213,0.18939258097557865,0.8106074190244213,True,confidence_ok
302440,2026-01-05 01:45:37+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.8745792368621554,0.12542076313784456,0.8745792368621554,True,confidence_ok
302441,2026-01-05 01:50:38+00:00,2026-01-05 01:50:50+00:00,Bull,1,Bear,0,0.7235922783210373,0.27640772167896266,0.7235922783210373,True,confidence_ok
302442,2026-01-05 01:55:40+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.9475199688920829,0.0524800311079171,0.9475199688920829,True,confidence_ok
302443,2026-01-05 02:00:41+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bull,1,0.5125614076171847,0.4874385923828153,0.5125614076171847,False,confidence<0.55
302444,2026-01-05 02:05:43+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.8890466276079826,0.11095337239201741,0.8890466276079826,True,confidence_ok
302445,2026-01-05 02:10:44+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.995500479041102,0.004499520958898051,0.995500479041102,True,confidence_ok
302446,2026-01-05 02:15:46+00:00,2026-01-05 02:15:58+00:00,Bull,1,Bull,1,0.7182152870441632,0.28178471295583685,0.7182152870441632,True,confidence_ok
302447,2026-01-05 02:20:48+00:00,2026-01-05 02:21:00+00:00,Bull,1,Bear,0,0.7928818924759812,0.20711810752401882,0.7928818924759812,True,confidence_ok
302448,2026-01-05 02:25:50+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bear,0,0.9883351320879828,0.011664867912017152,0.9883351320879828,True,confidence_ok
302449,2026-01-05 02:30:52+00:00,2026-01-05 02:31:04+00:00,Bull,1,Bull,1,0.7590733080720798,0.24092669192792016,0.7590733080720798,True,confidence_ok
302450,2026-01-05 02:35:54+00:00,2026-01-05 02:36:06+00:00,Bear,0,Bear,0,0.3335567680859242,0.6664432319140758,0.6664432319140758,True,confidence_ok
302451,2026-01-05 02:40:56+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.7111832438555838,0.28881675614441615,0.7111832438555838,True,confidence_ok
302452,2026-01-05 02:45:57+00:00,2026-01-05 02:46:09+00:00,Bear,0,Bull,1,0.42327897770786566,0.5767210222921344,0.5767210222921344,True,confidence_ok
302453,2026-01-05 02:50:58+00:00,2026-01-05 02:51:10+00:00,Bear,0,Bull,1,0.09724213760218146,0.9027578623978185,0.9027578623978185,True,confidence_ok
302454,2026-01-05 02:55:59+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.034726923530012256,0.9652730764699877,0.9652730764699877,True,confidence_ok
302455,2026-01-05 03:01:07+00:00,2026-01-05 03:01:19+00:00,Bear,0,Bull,1,0.1030479230668552,0.8969520769331448,0.8969520769331448,True,confidence_ok
302456,2026-01-05 03:06:09+00:00,2026-01-05 03:06:21+00:00,Bear,0,Bear,0,0.012974169100276487,0.9870258308997235,0.9870258308997235,True,confidence_ok
302457,2026-01-05 03:11:11+00:00,2026-01-05 03:11:23+00:00,Bear,0,Bull,1,0.11847652598184821,0.8815234740181518,0.8815234740181518,True,confidence_ok
302458,2026-01-05 03:16:13+00:00,2026-01-05 03:16:25+00:00,Bear,0,Bull,1,0.033514896029933315,0.9664851039700667,0.9664851039700667,True,confidence_ok
302459,2026-01-05 03:21:14+00:00,2026-01-05 03:21:26+00:00,Bear,0,Bear,0,0.03782498672399141,0.9621750132760086,0.9621750132760086,True,confidence_ok
302460,2026-01-05 03:26:14+00:00,2026-01-05 03:26:26+00:00,Bear,0,Bull,1,0.08480921848843595,0.9151907815115641,0.9151907815115641,True,confidence_ok
302461,2026-01-05 03:31:16+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,0.010368506825059276,0.9896314931749407,0.9896314931749407,True,confidence_ok
