epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302434,2026-01-05 01:15:28+00:00,2026-01-05 01:15:40+00:00,Bear,0,Bear,0,0.3094648571069352,0.6905351428930648,0.6905351428930648,True,confidence_ok
302435,2026-01-05 01:20:29+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bear,0,0.5452268328746027,0.4547731671253973,0.5452268328746027,False,confidence<0.57
302436,2026-01-05 01:25:31+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.9549849648880565,0.04501503511194349,0.9549849648880565,True,confidence_ok
302437,2026-01-05 01:30:32+00:00,2026-01-05 01:30:44+00:00,Bear,0,Bull,1,0.12093728354788479,0.8790627164521152,0.8790627164521152,True,confidence_ok
302438,2026-01-05 01:35:34+00:00,2026-01-05 01:35:46+00:00,Bear,0,Bull,1,0.2351691826866191,0.7648308173133809,0.7648308173133809,True,confidence_ok
302439,2026-01-05 01:40:35+00:00,2026-01-05 01:40:47+00:00,Bull,1,Bull,1,0.5574585149026823,0.4425414850973177,0.5574585149026823,False,confidence<0.57
302440,2026-01-05 01:45:37+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.6084499771487192,0.3915500228512808,0.6084499771487192,True,confidence_ok
302441,2026-01-05 01:50:38+00:00,2026-01-05 01:50:50+00:00,Bear,0,Bear,0,0.27419568411785444,0.7258043158821456,0.7258043158821456,True,confidence_ok
302442,2026-01-05 01:55:40+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.8341688961224246,0.16583110387757538,0.8341688961224246,True,confidence_ok
302443,2026-01-05 02:00:41+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bear,0,0.6608109696243895,0.33918903037561055,0.6608109696243895,True,confidence_ok
302444,2026-01-05 02:05:43+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.8905987953931098,0.10940120460689018,0.8905987953931098,True,confidence_ok
