epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:29+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bull,1,0.9256881935704646,0.07431180642953539,0.9256881935704646,True,confidence_ok
302436,2026-01-05 01:25:31+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.7696573597286837,0.23034264027131635,0.7696573597286837,True,confidence_ok
302437,2026-01-05 01:30:32+00:00,2026-01-05 01:30:44+00:00,Bull,1,Bull,1,0.6016738166071803,0.39832618339281967,0.6016738166071803,True,confidence_ok
302438,2026-01-05 01:35:34+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.9765323190460506,0.023467680953949355,0.9765323190460506,True,confidence_ok
302439,2026-01-05 01:40:35+00:00,2026-01-05 01:40:47+00:00,Bull,1,Bull,1,0.939765412024951,0.06023458797504899,0.939765412024951,True,confidence_ok
302440,2026-01-05 01:45:37+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.959681555503324,0.04031844449667599,0.959681555503324,True,confidence_ok
302441,2026-01-05 01:50:38+00:00,2026-01-05 01:50:50+00:00,Bull,1,Bear,0,0.867819052568735,0.13218094743126496,0.867819052568735,True,confidence_ok
302442,2026-01-05 01:55:40+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.976448421288875,0.02355157871112501,0.976448421288875,True,confidence_ok
302443,2026-01-05 02:00:41+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bull,1,0.7043390593882393,0.29566094061176074,0.7043390593882393,True,confidence_ok
302444,2026-01-05 02:05:43+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.9608724053087611,0.03912759469123894,0.9608724053087611,True,confidence_ok
302445,2026-01-05 02:10:44+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.9986722499254804,0.0013277500745195736,0.9986722499254804,True,confidence_ok
302446,2026-01-05 02:15:46+00:00,2026-01-05 02:15:58+00:00,Bull,1,Bull,1,0.7137764018804348,0.2862235981195652,0.7137764018804348,True,confidence_ok
302447,2026-01-05 02:20:48+00:00,2026-01-05 02:21:00+00:00,Bull,1,Bear,0,0.8588958839991575,0.1411041160008425,0.8588958839991575,True,confidence_ok
302448,2026-01-05 02:25:50+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bear,0,0.9897108209985899,0.010289179001410131,0.9897108209985899,True,confidence_ok
302449,2026-01-05 02:30:52+00:00,2026-01-05 02:31:04+00:00,Bull,1,Bull,1,0.780386775973975,0.219613224026025,0.780386775973975,True,confidence_ok
302450,2026-01-05 02:35:54+00:00,2026-01-05 02:36:06+00:00,Bear,0,Bear,0,0.2501936843085772,0.7498063156914228,0.7498063156914228,True,confidence_ok
302451,2026-01-05 02:40:56+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.5540230696083475,0.44597693039165254,0.5540230696083475,False,confidence<0.56
302452,2026-01-05 02:45:57+00:00,2026-01-05 02:46:09+00:00,Bear,0,Bull,1,0.47358070236465544,0.5264192976353446,0.5264192976353446,False,confidence<0.56
302453,2026-01-05 02:50:58+00:00,2026-01-05 02:51:10+00:00,Bear,0,Bull,1,0.07014917437361148,0.9298508256263885,0.9298508256263885,True,confidence_ok
302454,2026-01-05 02:55:59+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.0297687074295613,0.9702312925704387,0.9702312925704387,True,confidence_ok
302455,2026-01-05 03:01:07+00:00,2026-01-05 03:01:19+00:00,Bear,0,Bull,1,0.09209773787381606,0.907902262126184,0.907902262126184,True,confidence_ok
302456,2026-01-05 03:06:09+00:00,2026-01-05 03:06:21+00:00,Bear,0,Bear,0,0.007987921138487333,0.9920120788615127,0.9920120788615127,True,confidence_ok
302457,2026-01-05 03:11:11+00:00,2026-01-05 03:11:23+00:00,Bear,0,Bull,1,0.09677028144113628,0.9032297185588637,0.9032297185588637,True,confidence_ok
302458,2026-01-05 03:16:13+00:00,2026-01-05 03:16:25+00:00,Bear,0,Bull,1,0.012125796682407632,0.9878742033175923,0.9878742033175923,True,confidence_ok
302459,2026-01-05 03:21:14+00:00,2026-01-05 03:21:26+00:00,Bear,0,Bear,0,0.022480406378356153,0.9775195936216439,0.9775195936216439,True,confidence_ok
302460,2026-01-05 03:26:14+00:00,2026-01-05 03:26:26+00:00,Bear,0,Bull,1,0.09174021984719474,0.9082597801528053,0.9082597801528053,True,confidence_ok
302461,2026-01-05 03:31:16+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,0.008549556318389858,0.9914504436816102,0.9914504436816102,True,confidence_ok
302462,2026-01-05 03:36:18+00:00,2026-01-05 03:36:30+00:00,Bull,1,Bear,0,1.0,0.0,1.0,True,confidence_ok
302465,2026-01-05 03:51:23+00:00,2026-01-05 03:51:35+00:00,Bear,0,Bear,0,0.02341810524673865,0.9765818947532614,0.9765818947532614,True,confidence_ok
302466,2026-01-05 03:56:25+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,0.018332026758005188,0.9816679732419948,0.9816679732419948,True,confidence_ok
302467,2026-01-05 04:01:26+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.003806169444438086,0.9961938305555619,0.9961938305555619,True,confidence_ok
302468,2026-01-05 04:06:28+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,0.04850286337829468,0.9514971366217053,0.9514971366217053,True,confidence_ok
302469,2026-01-05 04:11:29+00:00,2026-01-05 04:11:41+00:00,Bear,0,Bear,0,0.12233094964509905,0.877669050354901,0.877669050354901,True,confidence_ok
302470,2026-01-05 04:16:29+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,0.048503062478611886,0.9514969375213881,0.9514969375213881,True,confidence_ok
302471,2026-01-05 04:21:30+00:00,2026-01-05 04:21:42+00:00,Bear,0,Bear,0,0.3004709386573492,0.6995290613426508,0.6995290613426508,True,confidence_ok
302472,2026-01-05 04:26:32+00:00,2026-01-05 04:26:44+00:00,Bull,1,Bear,0,0.7946030601209537,0.20539693987904628,0.7946030601209537,True,confidence_ok
302473,2026-01-05 04:31:32+00:00,2026-01-05 04:31:44+00:00,Bull,1,Bull,1,0.7697226587154118,0.2302773412845882,0.7697226587154118,True,confidence_ok
302474,2026-01-05 04:36:34+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.08257241545382442,0.9174275845461756,0.9174275845461756,True,confidence_ok
302475,2026-01-05 04:41:36+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.03061082804435657,0.9693891719556434,0.9693891719556434,True,confidence_ok
302476,2026-01-05 04:46:38+00:00,2026-01-05 04:46:50+00:00,Bear,0,Bull,1,0.21706683204988084,0.7829331679501191,0.7829331679501191,True,confidence_ok
302477,2026-01-05 04:51:40+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.006873994474287368,0.9931260055257126,0.9931260055257126,True,confidence_ok
302478,2026-01-05 04:56:41+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.041142029267410576,0.9588579707325894,0.9588579707325894,True,confidence_ok
302479,2026-01-05 05:01:41+00:00,2026-01-05 05:01:53+00:00,Bear,0,Bull,1,0.013539723344089335,0.9864602766559106,0.9864602766559106,True,confidence_ok
302480,2026-01-05 05:06:42+00:00,2026-01-05 05:06:54+00:00,Bear,0,Bull,1,0.04401817206265567,0.9559818279373443,0.9559818279373443,True,confidence_ok
302481,2026-01-05 05:11:44+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.10625246169461594,0.8937475383053841,0.8937475383053841,True,confidence_ok
302482,2026-01-05 05:16:44+00:00,2026-01-05 05:16:56+00:00,Bear,0,Bull,1,0.13167137641423884,0.8683286235857611,0.8683286235857611,True,confidence_ok
302483,2026-01-05 05:21:46+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,0.09536395430925386,0.9046360456907462,0.9046360456907462,True,confidence_ok
302484,2026-01-05 05:26:47+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,0.07607569004787322,0.9239243099521268,0.9239243099521268,True,confidence_ok
302485,2026-01-05 05:31:48+00:00,2026-01-05 05:32:00+00:00,Bear,0,Bear,0,0.18019065403488643,0.8198093459651136,0.8198093459651136,True,confidence_ok
