epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:41+00:00,2026-01-05 01:20:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.021889,g23=-6.020028,curv83=-0.001645,order=0.000,width=802.506736,width_vel=124.381390,tail3=0.000000,tail5=0.000000,trendiness=0.735614,compression=2.318016,close_loc=0.674,body=0.000000]"
302436,2026-01-05 01:25:43+00:00,2026-01-05 01:25:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020877,g23=-6.581409,curv83=-0.001012,order=0.000,width=949.853584,width_vel=147.346848,tail3=0.000000,tail5=0.000000,trendiness=0.768891,compression=2.272648,close_loc=0.750,body=0.000000]"
302437,2026-01-05 01:30:44+00:00,2026-01-05 01:30:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020392,g23=-6.026792,curv83=-0.000486,order=0.000,width=1054.432272,width_vel=104.578687,tail3=0.000000,tail5=0.000000,trendiness=0.765892,compression=2.215431,close_loc=0.269,body=0.000000]"
302438,2026-01-05 01:35:46+00:00,2026-01-05 01:35:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020831,g23=-5.812267,curv83=0.000439,order=0.000,width=1132.107858,width_vel=77.675586,tail3=0.000000,tail5=0.000000,trendiness=0.770304,compression=2.270853,close_loc=0.963,body=0.000000]"
302439,2026-01-05 01:40:47+00:00,2026-01-05 01:40:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020526,g23=-5.376249,curv83=-0.000305,order=0.000,width=1274.838721,width_vel=142.730864,tail3=0.000000,tail5=0.000000,trendiness=0.758063,compression=2.395868,close_loc=0.172,body=0.000000]"
302440,2026-01-05 01:45:49+00:00,2026-01-05 01:45:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020630,g23=-3.703369,curv83=0.000104,order=0.000,width=1428.409272,width_vel=153.570551,tail3=0.000000,tail5=0.000000,trendiness=0.750224,compression=2.262948,close_loc=0.571,body=0.000000]"
302441,2026-01-05 01:50:50+00:00,2026-01-05 01:50:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.020119,g23=-2.911735,curv83=-0.000511,order=0.000,width=1567.786544,width_vel=139.377271,tail3=0.000000,tail5=0.000000,trendiness=0.754268,compression=2.318100,close_loc=0.686,body=0.000000]"
302442,2026-01-05 01:55:52+00:00,2026-01-05 01:55:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=0.017274,g23=-0.800097,curv83=-0.002845,order=0.000,width=1597.912741,width_vel=30.126197,tail3=0.000000,tail5=0.000000,trendiness=0.558452,compression=2.245844,close_loc=0.094,body=0.000000]"
302443,2026-01-05 02:00:53+00:00,2026-01-05 02:00:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.017606,g23=0.173566,curv83=0.000332,order=0.000,width=1602.532870,width_vel=4.620129,tail3=0.000000,tail5=0.000000,trendiness=0.624727,compression=2.261948,close_loc=0.809,body=0.000000]"
302444,2026-01-05 02:05:55+00:00,2026-01-05 02:05:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.016702,g23=0.364694,curv83=-0.000903,order=0.000,width=1641.090387,width_vel=38.557517,tail3=0.000000,tail5=0.000000,trendiness=0.688687,compression=2.225789,close_loc=0.642,body=0.000000]"
