epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:29+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bull,1,0.5627702384565157,0.4372297615434844,0.5627702384565157,False,confidence<0.58
302436,2026-01-05 01:25:31+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.6421535042869264,0.3578464957130736,0.6421535042869264,True,confidence_ok
302437,2026-01-05 01:30:32+00:00,2026-01-05 01:30:44+00:00,Bear,0,Bull,1,0.43257110828106116,0.5674288917189388,0.5674288917189388,False,confidence<0.58
302438,2026-01-05 01:35:34+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.5799384474630397,0.4200615525369599,0.5799384474630397,False,confidence<0.58
302439,2026-01-05 01:40:35+00:00,2026-01-05 01:40:47+00:00,Bear,0,Bull,1,0.45292765652347905,0.5470723434765211,0.5470723434765211,False,confidence<0.58
302440,2026-01-05 01:45:37+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.514062835072977,0.4859371649270228,0.514062835072977,False,confidence<0.58
302441,2026-01-05 01:50:38+00:00,2026-01-05 01:50:50+00:00,Bear,0,Bear,0,0.49383423480767524,0.5061657651923248,0.5061657651923248,False,confidence<0.58
302442,2026-01-05 01:55:40+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.5601278922184436,0.43987210778155655,0.5601278922184436,False,confidence<0.58
302443,2026-01-05 02:00:41+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bull,1,0.5483687250660719,0.4516312749339281,0.5483687250660719,False,confidence<0.58
302444,2026-01-05 02:05:43+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.5946971151026116,0.40530288489738847,0.5946971151026116,True,confidence_ok
302445,2026-01-05 02:10:44+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.6416766512228209,0.35832334877717925,0.6416766512228209,True,confidence_ok
302446,2026-01-05 02:15:46+00:00,2026-01-05 02:15:58+00:00,Bear,0,Bull,1,0.43071340463094543,0.5692865953690548,0.5692865953690548,False,confidence<0.58
302447,2026-01-05 02:20:48+00:00,2026-01-05 02:21:00+00:00,Bull,1,Bear,0,0.5570139259211222,0.4429860740788778,0.5570139259211222,False,confidence<0.58
302448,2026-01-05 02:25:50+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bear,0,0.6857005135197137,0.3142994864802859,0.6857005135197137,True,confidence_ok
302449,2026-01-05 02:30:52+00:00,2026-01-05 02:31:04+00:00,Bear,0,Bull,1,0.41904600564976113,0.5809539943502386,0.5809539943502386,True,confidence_ok
302450,2026-01-05 02:35:54+00:00,2026-01-05 02:36:06+00:00,Bull,1,Bear,0,0.5109657060424804,0.4890342939575195,0.5109657060424804,False,confidence<0.58
302451,2026-01-05 02:40:56+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.5403257303509149,0.45967426964908487,0.5403257303509149,False,confidence<0.58
302452,2026-01-05 02:45:57+00:00,2026-01-05 02:46:09+00:00,Bear,0,Bull,1,0.4810548901034746,0.5189451098965254,0.5189451098965254,False,confidence<0.58
302453,2026-01-05 02:50:58+00:00,2026-01-05 02:51:10+00:00,Bear,0,Bull,1,0.4640329207169314,0.5359670792830687,0.5359670792830687,False,confidence<0.58
302454,2026-01-05 02:55:59+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.4813023116333619,0.5186976883666378,0.5186976883666378,False,confidence<0.58
302455,2026-01-05 03:01:07+00:00,2026-01-05 03:01:19+00:00,Bull,1,Bull,1,0.5188887396369225,0.4811112603630775,0.5188887396369225,False,confidence<0.58
302456,2026-01-05 03:06:09+00:00,2026-01-05 03:06:21+00:00,Bull,1,Bear,0,0.5042385972105792,0.4957614027894207,0.5042385972105792,False,confidence<0.58
302457,2026-01-05 03:11:11+00:00,2026-01-05 03:11:23+00:00,Bull,1,Bull,1,0.5696583794821739,0.4303416205178261,0.5696583794821739,False,confidence<0.58
302458,2026-01-05 03:16:13+00:00,2026-01-05 03:16:25+00:00,Bull,1,Bull,1,0.5382489341174306,0.4617510658825696,0.5382489341174306,False,confidence<0.58
302459,2026-01-05 03:21:14+00:00,2026-01-05 03:21:26+00:00,Bull,1,Bear,0,0.5755274440222482,0.4244725559777518,0.5755274440222482,False,confidence<0.58
302460,2026-01-05 03:26:14+00:00,2026-01-05 03:26:26+00:00,Bull,1,Bull,1,0.634948445758555,0.365051554241445,0.634948445758555,True,confidence_ok
302461,2026-01-05 03:31:16+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,0.4204337919614347,0.5795662080385654,0.5795662080385654,False,confidence<0.58
302462,2026-01-05 03:36:18+00:00,2026-01-05 03:36:30+00:00,Bull,1,Bear,0,0.5577818753737397,0.4422181246262606,0.5577818753737397,False,confidence<0.58
302465,2026-01-05 03:51:23+00:00,2026-01-05 03:51:35+00:00,Bull,1,Bear,0,0.5275565509427992,0.4724434490572009,0.5275565509427992,False,confidence<0.58
302466,2026-01-05 03:56:25+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,0.41804032640160327,0.581959673598397,0.581959673598397,True,confidence_ok
302467,2026-01-05 04:01:26+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.4965417189201877,0.5034582810798123,0.5034582810798123,False,confidence<0.58
302468,2026-01-05 04:06:28+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,0.40147817403446195,0.598521825965538,0.598521825965538,True,confidence_ok
302469,2026-01-05 04:11:29+00:00,2026-01-05 04:11:41+00:00,Bull,1,Bear,0,0.6956409939749759,0.30435900602502425,0.6956409939749759,True,confidence_ok
302470,2026-01-05 04:16:29+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,0.4525579273055809,0.547442072694419,0.547442072694419,False,confidence<0.58
302471,2026-01-05 04:21:30+00:00,2026-01-05 04:21:42+00:00,Bull,1,Bear,0,0.648843175080839,0.3511568249191607,0.648843175080839,True,confidence_ok
302472,2026-01-05 04:26:32+00:00,2026-01-05 04:26:44+00:00,Bull,1,Bear,0,0.6466008611497426,0.35339913885025714,0.6466008611497426,True,confidence_ok
302473,2026-01-05 04:31:32+00:00,2026-01-05 04:31:44+00:00,Bear,0,Bull,1,0.49187955433452524,0.5081204456654748,0.5081204456654748,False,confidence<0.58
302474,2026-01-05 04:36:34+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.3709649368842669,0.6290350631157327,0.6290350631157327,True,confidence_ok
302475,2026-01-05 04:41:36+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.34534446879230657,0.6546555312076932,0.6546555312076932,True,confidence_ok
302476,2026-01-05 04:46:38+00:00,2026-01-05 04:46:50+00:00,Bull,1,Bull,1,0.6626685337373523,0.3373314662626478,0.6626685337373523,True,confidence_ok
302477,2026-01-05 04:51:40+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.3875748183647589,0.6124251816352414,0.6124251816352414,True,confidence_ok
302478,2026-01-05 04:56:41+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.4070389334170347,0.5929610665829654,0.5929610665829654,True,confidence_ok
302479,2026-01-05 05:01:41+00:00,2026-01-05 05:01:53+00:00,Bull,1,Bull,1,0.5045146460378487,0.4954853539621514,0.5045146460378487,False,confidence<0.58
302480,2026-01-05 05:06:42+00:00,2026-01-05 05:06:54+00:00,Bull,1,Bull,1,0.5030517414919702,0.4969482585080297,0.5030517414919702,False,confidence<0.58
302481,2026-01-05 05:11:44+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.4110543502432688,0.5889456497567312,0.5889456497567312,True,confidence_ok
302482,2026-01-05 05:16:44+00:00,2026-01-05 05:16:56+00:00,Bull,1,Bull,1,0.520306737059594,0.4796932629404059,0.520306737059594,False,confidence<0.58
302483,2026-01-05 05:21:46+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,0.4336324044040165,0.5663675955959835,0.5663675955959835,False,confidence<0.58
