epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302435,2026-01-05 01:20:41+00:00,2026-01-05 01:20:41+00:00,Bull,1,Bear,0,0.9668031191001932,0.03319688089980677,0.9668031191001932,True,confidence_ok
302436,2026-01-05 01:25:43+00:00,2026-01-05 01:25:43+00:00,Bull,1,Bull,1,0.8554810363653551,0.1445189636346449,0.8554810363653551,True,confidence_ok
302437,2026-01-05 01:30:44+00:00,2026-01-05 01:30:44+00:00,Bull,1,Bull,1,0.8965012412034804,0.1034987587965196,0.8965012412034804,True,confidence_ok
302438,2026-01-05 01:35:46+00:00,2026-01-05 01:35:46+00:00,Bull,1,Bull,1,0.9546169907092285,0.04538300929077155,0.9546169907092285,True,confidence_ok
302439,2026-01-05 01:40:47+00:00,2026-01-05 01:40:47+00:00,Bull,1,Bull,1,0.9985707891850363,0.0014292108149637217,0.9985707891850363,True,confidence_ok
302440,2026-01-05 01:45:49+00:00,2026-01-05 01:45:49+00:00,Bull,1,Bull,1,0.9836786308029901,0.016321369197009883,0.9836786308029901,True,confidence_ok
302441,2026-01-05 01:50:50+00:00,2026-01-05 01:50:50+00:00,Bull,1,Bear,0,0.9717260459871323,0.028273954012867697,0.9717260459871323,True,confidence_ok
302442,2026-01-05 01:55:52+00:00,2026-01-05 01:55:52+00:00,Bull,1,Bull,1,0.9899041145712567,0.01009588542874329,0.9899041145712567,True,confidence_ok
302443,2026-01-05 02:00:53+00:00,2026-01-05 02:00:53+00:00,Bull,1,Bear,0,0.9347156677600645,0.06528433223993546,0.9347156677600645,True,confidence_ok
302444,2026-01-05 02:05:55+00:00,2026-01-05 02:05:55+00:00,Bull,1,Bear,0,0.9862209554661074,0.01377904453389256,0.9862209554661074,True,confidence_ok
302445,2026-01-05 02:10:56+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.9997904333882699,0.00020956661173010538,0.9997904333882699,True,confidence_ok
302446,2026-01-05 02:15:58+00:00,2026-01-05 02:15:58+00:00,Bull,1,Bull,1,0.9881902822153849,0.011809717784615148,0.9881902822153849,True,confidence_ok
302447,2026-01-05 02:21:00+00:00,2026-01-05 02:21:00+00:00,Bull,1,Bear,0,0.9749594250553624,0.025040574944637628,0.9749594250553624,True,confidence_ok
302448,2026-01-05 02:26:02+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bull,1,0.9958110546136237,0.004188945386376264,0.9958110546136237,True,confidence_ok
302449,2026-01-05 02:31:04+00:00,2026-01-05 02:31:04+00:00,Bull,1,Bull,1,0.9340435198670799,0.0659564801329201,0.9340435198670799,True,confidence_ok
302450,2026-01-05 02:36:06+00:00,2026-01-05 02:36:06+00:00,Bull,1,Bear,0,0.5973297430509085,0.40267025694909153,0.5973297430509085,True,confidence_ok
302451,2026-01-05 02:41:08+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.9376907742335338,0.06230922576646625,0.9376907742335338,True,confidence_ok
302452,2026-01-05 02:46:09+00:00,2026-01-05 02:46:09+00:00,Bull,1,Bull,1,0.7795555218573318,0.2204444781426682,0.7795555218573318,True,confidence_ok
302453,2026-01-05 02:51:10+00:00,2026-01-05 02:51:10+00:00,Bull,1,Bull,1,0.5217572302317937,0.47824276976820634,0.5217572302317937,False,confidence<0.56
302454,2026-01-05 02:56:11+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.17201251278401197,0.827987487215988,0.827987487215988,True,confidence_ok
302455,2026-01-05 03:01:19+00:00,2026-01-05 03:01:19+00:00,Bear,0,Bull,1,0.17547578631808894,0.8245242136819111,0.8245242136819111,True,confidence_ok
302456,2026-01-05 03:06:21+00:00,2026-01-05 03:06:21+00:00,Bear,0,Bear,0,0.046617592399673405,0.9533824076003266,0.9533824076003266,True,confidence_ok
302457,2026-01-05 03:11:23+00:00,2026-01-05 03:11:23+00:00,Bull,1,Bull,1,0.5824777551259693,0.41752224487403067,0.5824777551259693,True,confidence_ok
302458,2026-01-05 03:16:25+00:00,2026-01-05 03:16:25+00:00,Bear,0,Bull,1,0.10846588730745071,0.8915341126925493,0.8915341126925493,True,confidence_ok
302459,2026-01-05 03:21:26+00:00,2026-01-05 03:21:26+00:00,Bear,0,Bear,0,0.036441310444257365,0.9635586895557426,0.9635586895557426,True,confidence_ok
302460,2026-01-05 03:26:26+00:00,2026-01-05 03:26:26+00:00,Bear,0,Bull,1,0.21048241541754947,0.7895175845824505,0.7895175845824505,True,confidence_ok
302461,2026-01-05 03:31:28+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,0.013932501080918855,0.9860674989190812,0.9860674989190812,True,confidence_ok
302462,2026-01-05 03:36:30+00:00,2026-01-05 03:36:30+00:00,Bear,0,Bear,0,0.04065802249279282,0.9593419775072072,0.9593419775072072,True,confidence_ok
302465,2026-01-05 03:51:35+00:00,2026-01-05 03:51:35+00:00,Bear,0,Bear,0,0.09441218091705143,0.9055878190829486,0.9055878190829486,True,confidence_ok
302466,2026-01-05 03:56:37+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,0.03281987514744274,0.9671801248525572,0.9671801248525572,True,confidence_ok
302467,2026-01-05 04:01:38+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.01417530887793065,0.9858246911220694,0.9858246911220694,True,confidence_ok
302468,2026-01-05 04:06:40+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,0.11559372418945879,0.8844062758105412,0.8844062758105412,True,confidence_ok
302469,2026-01-05 04:11:41+00:00,2026-01-05 04:11:41+00:00,Bear,0,Bull,1,0.20308459196789852,0.7969154080321015,0.7969154080321015,True,confidence_ok
302470,2026-01-05 04:16:41+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,0.028255422584520656,0.9717445774154794,0.9717445774154794,True,confidence_ok
302471,2026-01-05 04:21:42+00:00,2026-01-05 04:21:42+00:00,Bear,0,Bear,0,0.09658083042232715,0.9034191695776729,0.9034191695776729,True,confidence_ok
302472,2026-01-05 04:26:44+00:00,2026-01-05 04:26:44+00:00,Bull,1,Bull,1,0.538571905520884,0.46142809447911604,0.538571905520884,False,confidence<0.56
302473,2026-01-05 04:31:44+00:00,2026-01-05 04:31:44+00:00,Bear,0,Bull,1,0.10030577927704544,0.8996942207229546,0.8996942207229546,True,confidence_ok
302474,2026-01-05 04:36:46+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.03249829847344075,0.9675017015265592,0.9675017015265592,True,confidence_ok
302475,2026-01-05 04:41:48+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.09718376778784658,0.9028162322121535,0.9028162322121535,True,confidence_ok
302476,2026-01-05 04:46:50+00:00,2026-01-05 04:46:50+00:00,Bear,0,Bull,1,0.03156284935545226,0.9684371506445477,0.9684371506445477,True,confidence_ok
302477,2026-01-05 04:51:52+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.022638541475493778,0.9773614585245062,0.9773614585245062,True,confidence_ok
302478,2026-01-05 04:56:53+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.016904121844064625,0.9830958781559354,0.9830958781559354,True,confidence_ok
302479,2026-01-05 05:01:53+00:00,2026-01-05 05:01:53+00:00,Bear,0,Bull,1,0.01875594796584191,0.9812440520341581,0.9812440520341581,True,confidence_ok
302480,2026-01-05 05:06:54+00:00,2026-01-05 05:06:54+00:00,Bear,0,Bull,1,0.013738314534654964,0.986261685465345,0.986261685465345,True,confidence_ok
302481,2026-01-05 05:11:56+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.013838247688148599,0.9861617523118514,0.9861617523118514,True,confidence_ok
302482,2026-01-05 05:16:56+00:00,2026-01-05 05:16:56+00:00,Bear,0,Bull,1,0.039891463079894635,0.9601085369201053,0.9601085369201053,True,confidence_ok
302483,2026-01-05 05:21:58+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,0.012343527646443201,0.9876564723535568,0.9876564723535568,True,confidence_ok
302484,2026-01-05 05:26:59+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,0.0029771093845320055,0.997022890615468,0.997022890615468,True,confidence_ok
302485,2026-01-05 05:32:00+00:00,2026-01-05 05:32:00+00:00,Bear,0,Bear,0,0.03775204937312499,0.962247950626875,0.962247950626875,True,confidence_ok
302486,2026-01-05 05:37:02+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,0.02087162652090821,0.9791283734790918,0.9791283734790918,True,confidence_ok
302487,2026-01-05 05:42:03+00:00,2026-01-05 05:42:03+00:00,Bear,0,Bear,0,0.45260651240482935,0.5473934875951707,0.5473934875951707,False,confidence<0.56
302488,2026-01-05 05:47:05+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.74974326975115,0.25025673024885,0.74974326975115,True,confidence_ok
302489,2026-01-05 05:52:06+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.7560122297092485,0.24398777029075147,0.7560122297092485,True,confidence_ok
302490,2026-01-05 05:57:08+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.3362182670641501,0.66378173293585,0.66378173293585,True,confidence_ok
302491,2026-01-05 06:02:10+00:00,2026-01-05 06:02:10+00:00,Bull,1,Bear,0,0.5451006066076592,0.45489939339234076,0.5451006066076592,False,confidence<0.56
302492,2026-01-05 06:07:11+00:00,2026-01-05 06:07:11+00:00,Bull,1,Bull,1,0.7395313864223562,0.26046861357764384,0.7395313864223562,True,confidence_ok
302493,2026-01-05 06:12:13+00:00,2026-01-05 06:12:13+00:00,Bull,1,Bear,0,0.8180028985013796,0.18199710149862036,0.8180028985013796,True,confidence_ok
302494,2026-01-05 06:17:14+00:00,2026-01-05 06:17:14+00:00,Bull,1,Bear,0,0.6584549527566584,0.34154504724334156,0.6584549527566584,True,confidence_ok
302495,2026-01-05 06:22:16+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.797949577561707,0.20205042243829296,0.797949577561707,True,confidence_ok
302496,2026-01-05 06:27:17+00:00,2026-01-05 06:27:17+00:00,Bull,1,Bear,0,0.7185400255825128,0.28145997441748716,0.7185400255825128,True,confidence_ok
302497,2026-01-05 06:32:19+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.748893695322839,0.251106304677161,0.748893695322839,True,confidence_ok
302498,2026-01-05 06:37:21+00:00,2026-01-05 06:37:21+00:00,Bull,1,Bull,1,0.5458631761719004,0.4541368238280996,0.5458631761719004,False,confidence<0.56
302499,2026-01-05 06:42:23+00:00,2026-01-05 06:42:23+00:00,Bull,1,Bull,1,0.6243579080198502,0.37564209198014975,0.6243579080198502,True,confidence_ok
302500,2026-01-05 06:47:24+00:00,2026-01-05 06:47:24+00:00,Bull,1,Bull,1,0.5387366527494606,0.4612633472505394,0.5387366527494606,False,confidence<0.56
302501,2026-01-05 06:52:25+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.34055236806240463,0.6594476319375954,0.6594476319375954,True,confidence_ok
302502,2026-01-05 06:57:25+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.42450128917102276,0.5754987108289773,0.5754987108289773,True,confidence_ok
302503,2026-01-05 07:02:26+00:00,2026-01-05 07:02:26+00:00,Bull,1,Bear,0,0.5019984114239707,0.4980015885760293,0.5019984114239707,False,confidence<0.56
302504,2026-01-05 07:07:27+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.22861694451298467,0.7713830554870154,0.7713830554870154,True,confidence_ok
302505,2026-01-05 07:12:28+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.37090241961109666,0.6290975803889034,0.6290975803889034,True,confidence_ok
302506,2026-01-05 07:17:29+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.3778117547817548,0.6221882452182452,0.6221882452182452,True,confidence_ok
302507,2026-01-05 07:22:31+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.31153793577113986,0.6884620642288601,0.6884620642288601,True,confidence_ok
302508,2026-01-05 07:27:32+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.16622766399626154,0.8337723360037385,0.8337723360037385,True,confidence_ok
302509,2026-01-05 07:32:34+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.23158297304395223,0.7684170269560477,0.7684170269560477,True,confidence_ok
